"log2FoldChange","symbol"
-2.20864177845338,"DCAF6"
-2.19108194770627,"NPY"
-1.96222346628115,"ADAMTS7"
-1.87520152574994,"INSRR"
-1.77626789734733,"FRS3"
-1.73499795793399,"ZSCAN26"
-1.57051812749582,"TRIM45"
-1.56106084264411,"PNPLA6"
-1.54924360064418,"SUMF1"
-1.52539189710051,"SH3YL1"
-1.32451707804056,"PRAME"
-1.24706483002422,"APEX2"
-1.23075027037515,"FAN1"
-1.20812510898924,"EIF5"
-1.20650594306878,"CPT2"
-1.13852899449074,"TMCO6"
-1.12914745947634,"GATS"
-1.1083033969333,"ZNF266"
-1.08400266389891,"NME6"
-1.02710333374098,"GOSR2"
-1.02042377111657,"KDM2B"
-0.983077382510341,"RASL10B"
-0.889322048858695,"ISCA1"
-0.880233743981428,"PIGM"
-0.840642396868988,"FANCF"
-0.824934838158208,"PABPC4"
-0.820483813039063,"SIN3A"
-0.80717193053843,"CBX2"
-0.773048449040588,"TEX261"
-0.771326141489473,"GTF2H3"
-0.771052043037112,"WIPI2"
-0.769278659255163,"RAB2B"
-0.767097952738637,"NIPA2"
-0.748831816695501,"MPV17"
-0.730065155556366,"METTL8"
-0.719516824726793,"DECR1"
-0.714342011424115,"ZW10"
-0.707793375515016,"PTPN9"
-0.70308034870507,"TSR3"
-0.702367469568701,"FAM213B"
-0.699572434955968,"PATZ1"
-0.693761114764716,"FKBP5"
-0.68596923747979,"FARSB"
-0.685583229597459,"CHAMP1"
-0.645499709446322,"CHRNB2"
-0.642204603454258,"RPS15A"
-0.612351940759975,"FTSJ3"
-0.599948314568663,"ALDH7A1"
-0.582086629622001,"CAND1"
-0.572293825192048,"USO1"
-0.540655508585567,"OLA1"
-0.527776720810989,"SURF1"
-0.500658468434891,"MFAP4"
-0.480769785328979,"CKAP4"
-0.476176727860597,"RNASEH2A"
-0.428888752631858,"PFDN4"
-0.401902788446909,"USP22"
-0.317216772768125,"MEA1"
-0.304531285936241,"RPL4"
0.349995845124531,"ELOC"
0.367703415929714,"PCGF2"
0.379543140273606,"COX8A"
0.399189589256692,"APLP2"
0.425871248169138,"CALR"
0.44210617396562,"ALDOA"
0.449079871365314,"ANP32B"
0.475053993074879,"MLEC"
0.487129745187562,"TGOLN2"
0.508659248876458,"SIX3"
0.525292551342786,"NEFH"
0.562349561227189,"C6orf136"
0.568295334066679,"LRRFIP1"
0.568314925445276,"MKI67"
0.573457780459932,"CDC42EP3"
0.614627683839723,"RBM25"
0.634843029191291,"TPM3"
0.643161449126663,"CEP95"
0.643660611356829,"CNIH4"
0.648193601467684,"CTDSPL2"
0.65758846057824,"ALYREF"
0.667193981024378,"KAT8"
0.671278031061453,"DNMT1"
0.673306016011739,"FKBP3"
0.692699937479538,"COPZ1"
0.696992342666816,"HNRNPUL2"
0.703167230422793,"NUF2"
0.703917476856508,"EIF1"
0.707222885884544,"CWC27"
0.709822096072593,"NCLN"
0.722234308627074,"WDR45B"
0.730378434208944,"UBAP2"
0.734874697454552,"LSM1"
0.765948199106143,"MFF"
0.776250961738736,"NSRP1"
0.781125186636678,"MDH1"
0.783718161331261,"SRPK1"
0.793163007158665,"HNRNPAB"
0.80747012705054,"CBY1"
0.816055855266458,"ANKRD12"
0.821890425337646,"SAP30"
0.839149757058328,"EMC7"
0.844925328572664,"PRPF6"
0.850557354163975,"HP1BP3"
0.860659038752098,"BAZ2A"
0.876883382415606,"VAT1"
0.894973270571365,"SSRP1"
0.89623580417843,"DDX27"
0.927342033160691,"C11orf96"
0.948466991156409,"OTUD6B-AS1"
0.950226373443333,"PPARGC1A"
0.953231386674994,"BTAF1"
0.954724032835486,"CHST11"
0.954959197011921,"UNK"
0.956093187055829,"NAA20"
1.01382097992781,"SMNDC1"
1.03668175002207,"SMARCA1"
1.06105053342955,"HLTF"
1.10745634570638,"KLC4"
1.11192706440877,"TFCP2"
1.12405082241002,"SAT1"
1.21477683066444,"SEPT7"
1.23884689402844,"CLK1"
1.25214721944896,"KRT10"
1.26875224396768,"SAMD8"
1.37553986937573,"EGFR"
1.41871688045094,"LGALS1"
1.86419189268239,"KRT18"
2.37921512096691,"UBR4"
