"log2FoldChange","symbol"
-3.50949553558131,"ZNF304"
-2.23518806559642,"RPL13AP3"
-1.65855665731315,"RBM4B"
-1.33351595492332,"TP73-AS1"
-1.13321739522632,"LOXL1"
-1.09384328963144,"LINC00682"
-1.06492646151148,"ISL1"
-1.05284800524938,"FKTN"
-1.03633440582801,"CCDC84"
-1.01676860505879,"NEUROD1"
-1.00949637090053,"UQCC3"
-0.787038474812882,"PPP1R14A"
-0.763691349067301,"CACNG4"
-0.760618428542815,"MPC1"
-0.747802503663427,"RAB3GAP2"
-0.738443413178972,"SEPT9"
-0.69181806808409,"PRR12"
-0.636486726116884,"CCNI"
-0.604414305169678,"NFIB"
-0.597754996949746,"TERF2"
-0.548751593677439,"HNRNPA3"
-0.350329945162176,"CSDE1"
-0.248066829429063,"RPL8"
0.416807333589707,"NFX1"
0.470877140216598,"COX8A"
0.534967810194183,"HNRNPC"
0.538487330337078,"ATP5G2"
0.550664697775022,"PSMD7"
0.559459237802605,"MLF2"
0.568883389396583,"CLTA"
0.615317292106645,"SERINC1"
0.62605457009125,"ILF3"
0.62944894035264,"ZBTB7A"
0.648416748320193,"CDK10"
0.723005348236293,"SHC1"
0.746527290543578,"ANXA2"
0.846635304805392,"FAM162A"
0.85620568363026,"PSMD2"
0.865793739504685,"SLC39A4"
0.935175795017542,"HNRNPM"
0.9514068379655,"GAN"
0.956287567337803,"MAP3K1"
0.984124073251495,"EPB41L1"
1.02961321687288,"ALAS1"
1.12870427990707,"PFDN6"
1.14607853557314,"PCLO"
1.20340928538089,"FTL"
1.25411100416182,NA
1.28217205398131,"TOP1"
1.35299116763105,"STK3"
1.35412809631197,"ARPC1B"
1.38100268296728,"NEFM"
1.43931903293113,"LIN7B"
1.45980416061727,"MMACHC"
1.55847176888516,"HSD3B7"
1.57523031611144,"PHKG1"
1.57719096367487,"ZFC3H1"
1.6258438622375,"TCEAL9"
1.68364846886867,"SLCO3A1"
1.69542233491714,"ANXA4"
1.71112479647612,"NQO1"
1.73708233764734,"SYNM"
1.76222949026972,"BACE2"
1.91045466158465,"HIST1H2BG"
1.92674454212119,"LYZ"
1.94468369773348,"PTGR1"
2.11086972239906,"HLA-DQA1"
2.25957328902848,"KLK4"
2.34974051097445,"LGALS3"
2.36389207206649,"KRT18"
2.41666427866997,"KRT8"
2.42474157348086,"GREM1"
2.63146993699904,"S100A16"
2.64648207054634,"ABHD14B"
3.04294827371731,"ADIRF"
3.68013460319333,"CCNYL1"
4.34169803373003,"DDTL"
