"log2FoldChange","symbol"
-2.27533716654109,"SPRY4"
-0.952564435458517,"REPIN1"
-0.913109451758276,"DUSP14"
-0.818698783156396,"HNRNPF"
-0.744744669223835,"GOLM1"
-0.722107800625194,"ALKBH5"
-0.659647578038994,"GNB1"
-0.624485156266672,"DAD1"
-0.602996861527475,"SRA1"
-0.584063876962878,"ATP13A3"
-0.550683868056476,"YWHAE"
-0.41109310884762,"RPL36AL"
-0.400944480830732,"TMBIM6"
-0.371980600578207,"JTB"
0.448590515916073,"SET"
0.495927009348055,"DDX18"
0.507285799291724,"BAZ1A"
0.509139130831773,"KLHL20"
0.516228094542977,"ANP32B"
0.595371949436305,"CENPF"
0.623128557900242,"METAP2"
0.736655792297634,"UPF3B"
0.740292918486539,"DDX55"
0.76782218795722,"PPIG"
0.769070561974216,"RABEP1"
0.773697761638865,"ZRANB1"
0.788960755015011,"PABPC1"
0.812707346846055,"RBM17"
0.836556477504766,"PRPF38B"
0.869529308643229,"SMARCC1"
0.908883348103716,"GON4L"
0.915894918748653,"MAP4K4"
0.956057167987335,"NAA20"
1.01010049088334,"TTC3"
1.08026069280966,"CARS"
1.12272260751514,"CASP8AP2"
1.14901162218271,"KAT6B"
1.33422385853413,"CALD1"
1.37644868929852,"BRD3"
1.38140359313796,"RSRC1"
1.69463264935346,"BAZ1B"
