"log2FoldChange","symbol"
-0.798323794992658,"LINC00682"
-0.638110351917581,"CHCHD1"
-0.573674390183009,"SKP2"
-0.503119785626268,"PCIF1"
-0.477996851530182,"RPS5"
-0.435020731891326,"RPS12"
0.381707029203714,"MLEC"
0.385597857726792,"PSMA5"
0.51869684563479,"MAP1B"
0.556403793780424,"PTTG1IP"
0.576354618241364,"MAP1A"
0.683474733293453,"NEFH"
0.685092975616568,"ATF4"
0.81363914561379,"SHC1"
0.813855747210315,"TKT"
0.866579196072753,"HSPA5"
0.875065263107681,"CARS"
0.883013851298343,"LZTR1"
1.60711403736804,"NQO1"
