"log2FoldChange","symbol"
-1.43694361894139,"NEK1"
-1.37866792220178,"AKAP13"
-1.19842456632118,"CUEDC1"
-1.15616536015446,"MMAB"
-1.01748825733342,"LAYN"
-0.991399678656478,"IL17RA"
-0.981130713251675,"MFN1"
-0.967508304402098,"C9orf3"
-0.952637177959135,"UNC5B"
-0.947602722241409,"VEZT"
-0.936286217070772,"AMPH"
-0.916574321097358,"BMS1"
-0.915547503125223,"PCNX2"
-0.906773731263055,"BEND5"
-0.891313725148707,"ZNRF3"
-0.880021461049589,"CMIP"
-0.870727816507124,"PIGM"
-0.866139524581585,"TNKS"
-0.85433667431204,"GNAQ"
-0.835485589444608,"SYT14"
-0.83248248559913,"MCCC2"
-0.796008250951146,"DSCC1"
-0.759493080695844,"FUOM"
-0.758286755428797,"ACAT2"
-0.737622225043319,"PRKAR1B"
-0.735765479020426,"RERE"
-0.715123490997726,"KCTD20"
-0.714308057206865,"RRP36"
-0.701255665355496,"MAP3K20"
-0.696839649626269,"CDC42EP4"
-0.673282511333979,"CD99L2"
-0.668564773926185,"TLX2"
-0.643323910897874,"VPS41"
-0.637904959073664,"AHI1"
-0.62867546658107,"FTSJ3"
-0.628329117158436,"PSMD2"
-0.621140165101579,"ADSL"
-0.616933411747049,"CARHSP1"
-0.612217722740705,"DPH7"
-0.611909242512858,"SLIT3"
-0.608360429067669,"XPOT"
-0.593954483342466,"BAG1"
-0.587907005376201,"AUTS2"
-0.587567016233286,"DNAJC2"
-0.579995545804384,"DAP3"
-0.568477563331936,"QARS"
-0.557738003104565,"UTP18"
-0.533529420477868,"FTO"
-0.528422457482279,"EPB41L2"
-0.50777483144112,"ARID2"
-0.500149459715927,"DHX33"
-0.495862418006193,"ANTXR1"
-0.482772824622368,"CNOT7"
-0.471939144505995,"NOP53"
-0.467004800588196,"KLF13"
-0.343225331136954,"ARID1A"
-0.298991422731446,"RPL4"
-0.243296742892906,"CCT4"
0.328046053046487,"PET100"
0.352876813033434,"DYNLRB1"
0.37930355101933,"ATP5J"
0.386416277212169,"MYL12B"
0.388411883387719,"PNKD"
0.390100916094182,"LSM3"
0.4595888147692,"ATP5G2"
0.467061032945002,"DRAP1"
0.475379776563598,"RAB11B"
0.483472758509637,"NOP10"
0.509420224906072,"PTMS"
0.516295240829699,"PFDN2"
0.524309544616192,"C6orf136"
0.536388755930016,"DAZAP2"
0.562248028557282,"COX17"
0.581696317802337,"ATPIF1"
0.630567727480731,"ZNRD1"
0.651329597513196,"EIF1"
0.715416746018951,"CYCS"
0.739812017656665,"CPT1A"
0.772388922012848,"CCNDBP1"
0.774878418980764,"MRPL10"
0.784230412045398,"EMC7"
0.811863191991113,"PHF5A"
0.902436212814133,"MBNL3"
0.920938045676929,"TCEAL9"
0.955020244125261,"CKMT1A"
1.02627746013845,"EIF3K"
1.07667265974519,"TMEM158"
1.08805527867149,"METRNL"
1.13773918140931,"ALCAM"
1.18612633436688,"KRT10"
1.46825822839352,"CDKN1A"
