"log2FoldChange","symbol"
-1.91182342699299,"PTK7"
-1.2407258073394,"KCTD13"
-1.00228273573621,"DNAJA3"
-0.963239015083965,"PKD1"
-0.89460001147133,"RFLNB"
-0.822604626792571,"GNAQ"
-0.746679086850692,"YAF2"
-0.679725263014974,"H2AFY2"
-0.592932051231915,"CCNI"
-0.541993415960312,"CNOT7"
-0.531192285494095,"PCIF1"
-0.43209089103892,"TMBIM6"
0.521382683854321,"FLOT1"
0.532517300507181,"PA2G4"
0.650513153842236,"KRAS"
0.725015234340803,"HNRNPAB"
0.731489113330625,"HRAS"
0.79604767620404,"C1orf198"
0.80416871144727,"NAA10"
0.985729460408544,"GDPD1"
1.01902800180114,"DICER1"
