"log2FoldChange","symbol"
-1.37588506821056,"TRNT1"
-1.35720847059401,"TMCO6"
-1.22084510428026,"ZNF595"
-1.21216459157197,"ATP6V1C1"
-1.16978573626834,"GFRA1"
-0.976642201324285,"ALKBH5"
-0.974813791711944,"DNAJA3"
-0.924959933173137,NA
-0.89641584224593,"UQCRFS1"
-0.892047168684158,"LAPTM4B"
-0.870322621208209,"TMEM60"
-0.847388431719984,"SLC16A1-AS1"
-0.755211705221957,"CHRNB2"
-0.690221923805944,"TRA2B"
-0.645068911578773,"CHAMP1"
0.514038229469027,"THUMPD1"
0.604863028043877,"KIAA0100"
0.689513637785081,"RNF44"
0.780600656189427,"DDX51"
0.82690158635486,"SF3B6"
0.885515563719465,"GTF3C5"
0.940955669732446,"RTFDC1"
0.99671229052678,"AP3D1"
1.01171641502115,"S100A6"
1.09869304289288,"CAMSAP2"
1.13948294466879,"ASPH"
1.15913800156633,"HS3ST1"
1.17876260788182,"BCL7C"
1.22035027101213,"MAP3K12"
1.27917571149817,"CLIP1"
1.31190896119142,"LGALS1"
1.33400259232226,"JUN"
1.36016741792547,"SPINT2"
1.43759772316156,"PIP4P1"
1.4385363076313,"TMED2"
1.5277543408477,"MYO6"
1.54231726981747,"LRP10"
1.5636939190456,"ZNF486"
1.60853819307598,"ERLEC1"
1.64225480839313,"ELOA"
1.71719166416489,"TES"
1.72258749682593,"TUBA1C"
1.72333201619527,"HLA-DRB1"
1.74736529730891,"IFITM2"
1.84636825047082,"MT2A"
1.84687490464226,"ZNF354C"
1.85290195789408,"MT1G"
1.86038456208843,"KCNT2"
1.88083970429273,"TXNIP"
1.90409686416124,"HPN"
1.9756320957898,"HLA-DQA1"
2.0902745080961,"CD74"
2.12822628429145,"S100A11"
2.26553715901347,"TAGLN"
2.30776401156131,"DEPDC5"
2.33826370294441,"TNFRSF12A"
2.45626238127361,"TSGA10"
2.50864517334337,"VAMP8"
2.53000245766953,"PTK2B"
2.53722374183669,"RHOD"
2.64363634253645,"KCNN2"
2.70325253339153,"SERPINE1"
2.7715857422616,"CLDN4"
2.83184380971144,"MT1F"
2.86180931404712,"MARVELD2"
2.93381109110558,"PLEC"
2.95301012871989,"TRPS1"
3.00782251237457,"AKR1C3"
3.01302595754149,"ZSWIM9"
3.12653775280326,"LSP1"
3.1707186528787,"DSP"
3.17559302124799,"BLNK"
3.29100789003417,"ITGB7"
3.32239016815533,"S100P"
3.39675563481998,"BCO2"
3.41527675823906,"TM4SF1"
4.04740690610286,"SFN"
4.07693396501365,"AKR1C1"
4.35384908389853,"LINC01934"
4.72587824161364,"TVP23A"
5.05403977261015,"PDE3A"
5.48119102632021,"TRNP1"
