"log2FoldChange","symbol"
-1.26071166947716,"BSN"
-1.06912370371747,"ALKBH5"
-0.991884850221644,"SLAIN1"
-0.723217560130605,"TMED3"
-0.656880614240066,"GLRX2"
-0.640358703993522,"CSNK2B"
-0.637533928322144,"PSME4"
-0.62089335791816,"NDUFB2"
-0.586162827268893,"COX7A2L"
-0.484852872307537,"RPLP2"
-0.483317643268573,"LDHA"
-0.464569432667604,"SLC25A3"
-0.414197637405882,"UXT"
0.451167636613069,"DUT"
0.455145848128277,"CBX5"
0.507405633739652,"RAB3GAP1"
0.522362479328335,"BEX3"
0.674781981123205,"HSPE1"
0.691430915426958,"TIMMDC1"
0.775293538646543,"CHCHD2"
0.936173568946263,"NAA20"
1.04123734168659,"CLMP"
1.09704292854887,"MTRNR2L3"
1.1970073857993,"CDC34"
1.49591168200261,"RXRG"
1.79855353797078,"CRABP2"
1.87748312610009,"C2CD2L"
3.45053949992327,"DIP2C"
