"log2FoldChange","symbol"
-3.2422064598715,"VIPR1"
-3.11225194646208,"CGNL1"
-3.05081888407459,"UACA"
-3.01953004005572,"SCARNA13"
-2.83347176847845,"INSRR"
-2.660639714277,"GAREM1"
-2.65485185346382,"CBX7"
-2.63622558330492,"DCD"
-2.62920967522601,"PBLD"
-2.61587605888542,"STX17"
-2.5979726677272,"MGLL"
-2.58684626521622,"CCNE1"
-2.58637769903637,"KIAA1328"
-2.57771313786423,"TCP11L1"
-2.54226815471594,"DNA2"
-2.48497913945319,"NDRG1"
-2.4817059607765,"C6orf52"
-2.47446071591735,"LRRC45"
-2.40453418794668,"SCRG1"
-2.3989498364773,"BCL2L11"
-2.38185031408436,"PYGL"
-2.37076965016745,"RCBTB2"
-2.36670497800559,"STAG3L4"
-2.35696121619297,"CCDC169"
-2.33018632047273,"DCLRE1A"
-2.31892045650368,"RPP40"
-2.31401389826928,"TOX2"
-2.27991552322093,"IPP"
-2.25048067805985,""
-2.20532799831187,"METTL18"
-2.17741065413011,"SKIDA1"
-2.10059713523197,"NEIL2"
-2.06505141906359,"GLI4"
-2.06149071366524,"JAKMIP1"
-2.05432204826161,"CASP7"
-2.04348335621517,"AIF1L"
-2.02129226532422,"ZFP69B"
-1.99449319350955,"GCAT"
-1.99147342012401,"CACNA1C-AS2"
-1.9885318083086,"POLR3GL"
-1.97486468390601,NA
-1.96080750945226,"NDUFA7"
-1.95184410868144,"DOCK1"
-1.93939221887928,"MICAL2"
-1.93522701790569,"HEATR5A"
-1.88966115070648,"ZNF596"
-1.88509048470848,"LINC01816"
-1.88120152237367,"RAPGEF4"
-1.87289754600491,"ZNF839"
-1.86616357306161,"B3GNT5"
-1.84919287784876,"KCNIP1"
-1.84457624658824,"TMEM51"
-1.81180241483157,"DHRS1"
-1.80622028568141,"AMER3"
-1.80456176290903,"RBL2"
-1.79523977729409,"DUSP22"
-1.77544086288356,"CD83"
-1.77390497325959,"ABRAXAS1"
-1.77292122206572,"INSIG2"
-1.76908781914931,"TMEM141"
-1.75006136957724,"SLC25A53"
-1.74923623080132,"FBP1"
-1.74847737953319,"PGBD2"
-1.74269643288116,"TRAF5"
-1.72816238467308,"ZNF304"
-1.70555172475583,"TYSND1"
-1.68203334489848,"MFNG"
