"log2FoldChange","symbol"
-2.50203154656055,"NRBP2"
-2.45428099002147,"DISP1"
-2.4270702236641,"PICK1"
-2.3449996632838,"FAM212B"
-2.34326231392923,"B3GALT2"
-2.31579283130733,"SVOP"
-2.30892110443988,"INSM2"
-2.30552143660956,"C9orf85"
-2.19822656878474,"PLSCR1"
-2.11018361584402,"ENOX1"
-2.07552436969896,"DENND1B"
-2.06934497756192,"CCDC93"
-1.99502480892844,"CASC15"
-1.98486211124919,"EFL1"
-1.89657651506163,"HSPA12A"
-1.71697566082787,"EIF4E3"
-1.60423020904588,"PRR36"
-1.58246563569966,"RAB33B"
-1.48944506344033,"RAB5A"
-1.48148078025279,"ATP8A1"
-1.43617034373345,"GLB1"
-1.41752017830251,"HMGCS1"
-1.37976453922072,"RAP1GDS1"
-1.35899544001198,"RTL6"
-1.35415900737028,"BCAT2"
-1.32689727145534,"POLG2"
-1.32441955214618,"ADAM22"
-1.30646797251718,"GKAP1"
-1.26181813763959,"CORO2B"
-1.25048107690148,"NCALD"
-1.22727166116679,"SYF2"
-1.22545131061494,"AIFM1"
-1.22064890710324,"ERLIN1"
-1.20541936568087,"NUP160"
-1.19592670422109,"USF3"
-1.18945466264076,"EGFLAM"
-1.15570942211277,"GFRA1"
-1.15484871177511,"SLC35F1"
-1.1531477668141,"ADO"
-1.14172862191179,"SETBP1"
-1.13799402565553,"NHLH1"
-1.12816233837184,"LHX9"
-1.11591412211945,"SORBS2"
-1.11440944360811,"NEUROD1"
-1.10621841979969,"ASH2L"
-1.06943642621634,"SP3"
-1.06930084192997,"XKR7"
-1.04503496047566,"TSNAX"
-1.03785948465861,"UTP20"
-1.00998884004912,"ICE1"
-1.00760331452959,"SKIV2L2"
-0.992904428396643,"PRKAA2"
-0.984735927662957,"ST3GAL2"
-0.961932373483444,"GLCCI1"
-0.94895834875088,"BAIAP2"
-0.946952152624765,"SGF29"
-0.931409140154883,"SSTR2"
-0.930948780277315,"TUBG1"
-0.928009575093826,"B4GAT1"
-0.927630778377552,"MICU1"
-0.909039204363521,"PIGM"
-0.89427342818662,"MAP2K7"
-0.892564899272076,"RFC4"
-0.846560101134205,"ELOVL6"
-0.842064148130384,"MBNL2"
-0.841256983649361,"CARHSP1"
-0.8066254940396,"NTMT1"
-0.8007008453985,"KCNG1"
-0.768574321982851,"FARSA"
-0.764356402465229,"EPB41L3"
-0.764187728070667,"SAPCD2"
-0.759608393582015,"VPS72"
-0.747019215902476,"SRF"
-0.743625825821456,"CCDC77"
-0.73917802338189,"RTKN2"
-0.728777301000729,"ATP13A3"
-0.717930125055475,"CACNG4"
-0.717777296865028,"ARCN1"
-0.70368073934024,"PPP1R8"
-0.702051999185592,"RPL36AL"
-0.700675839760316,"TEX30"
-0.689045114570575,"LRR1"
-0.676722809166265,"CBX2"
-0.655557914866785,"ZNF121"
-0.653019462988136,"MAP2"
-0.651341537046964,"TFB1M"
-0.641482752118493,"PPP1R14A"
-0.627842383072523,"TINF2"
-0.619059786178649,"CSNK2B"
-0.611957182817999,"CHCHD1"
-0.600159062156246,"UNG"
-0.587326345751201,"ABLIM1"
-0.5813868174469,"TAGLN3"
-0.58079810784646,"MRPL11"
-0.580440512560663,"SLC37A3"
-0.559148012732922,"SEPT3"
-0.555249139252571,"CHRAC1"
-0.547862343193788,"TRIM13"
-0.547424523994662,"SLC38A1"
-0.541398125424894,"EFNA5"
-0.538924985228754,"CAND1"
-0.519441191528164,"PIN1"
-0.517400877440208,"PCIF1"
-0.516297085024442,"PRR11"
-0.514084604465706,"PRPF3"
-0.496879183147198,"REC8"
-0.481869869804693,"MRFAP1"
-0.480394014694811,"SATB1"
-0.469345522282439,"UBE2T"
-0.467665417276821,"FADS1"
-0.465994574800412,"IGF2BP1"
-0.457312882150244,"RBMX"
-0.457306131774805,"ADD2"
-0.453438225052253,"ATXN7L3B"
-0.450037941434208,"TCF3"
-0.432041700113638,"ATP5A1"
-0.428771965173915,"RPLP2"
-0.408323641371246,"BASP1"
-0.36333619506773,"NUP62"
-0.345947475784161,"CCT4"
-0.290050476834702,"SYNCRIP"
0.232096796866423,"GPX4"
0.309680624684872,"MYL6"
0.342509771315279,"CALM1"
0.354789124131238,"GAPDH"
0.355883645585335,"ATP5E"
0.361374845174039,"DNTTIP2"
0.398230323622965,"STAU1"
0.417567696265987,"EIF3B"
0.440920725412358,"NDUFAF4"
0.445598134111551,"UBC"
0.457931841600163,"CLDND1"
0.465456305801042,"GNAI3"
0.476373647553106,"RPF2"
0.492145788620293,"ZFP36L2"
0.502756418654145,"SUMF2"
0.505914495673624,"TXN2"
0.507322264039129,"HM13"
0.517481923139043,"C12orf10"
0.541686408770793,"NSFL1C"
0.542764457991068,"NCS1"
0.545519869900764,"ATF7"
0.545958046400262,"CAMLG"
0.55019926970902,"SH3BGRL3"
0.551253640822763,"GMNN"
0.555047144663436,"ATG101"
0.567417960133381,"DYNLT1"
0.582787275269806,"ATP6V1G2"
0.584003812926446,"NFKBIA"
0.589146936123864,"MYH10"
0.59049735140154,"TBX2"
0.605660821451953,"ZC2HC1A"
0.627834555263629,"MLEC"
0.638707941509063,"GRB2"
0.643620574611411,"CLK3"
0.646197890700972,"TMEM41A"
0.649274737551154,"FAM222B"
0.675318049621099,"SMAP1"
0.701468374189385,"SART3"
0.701979765832781,"MARK3"
0.711264771396438,"NUAK1"
0.717651502009672,"CCDC3"
0.728271509587253,"B2M"
0.732186772484457,"DNAJC21"
0.740274310263186,"KMT5B"
0.745829129359128,"SHC1"
0.747595183153492,"EML4"
0.747881981252411,"DDHD1"
0.749506306990352,"NEFH"
0.78087924622131,"CDCA5"
0.789763591582271,""
0.797230488139773,"NRAS"
0.802736334822759,"AP1G1"
0.80377959352829,"TNRC6A"
0.804927830200026,"CBX4"
0.8114643486228,"SEPT7"
0.820197206682788,"BAG2"
0.820814504569116,"FIP1L1"
0.831458413099262,"ZBTB18"
0.835461889321817,"FBXO30"
0.836081113486914,"BRD2"
0.843114628640473,"CCNT1"
0.848446147593278,"MFHAS1"
0.851376329205897,"CENPL"
0.856283642750329,"SREK1"
0.861201014266107,"TMEM167B"
0.862272627720179,"PEG10"
0.868943145102939,"NAA20"
0.879128275071689,"PPP4C"
0.883750928344119,"TXNRD1"
0.887777352644359,"IER2"
0.888648128305312,"GTF2E2"
0.888649243953576,"LINC00667"
0.892880769728818,"RDH11"
0.906490782809543,"WDR43"
0.911385327573103,"MAP2K1"
0.916504620596044,"SF3B6"
0.918418818401055,"STK17B"
0.91970624094461,"FAM177A1"
0.920576436430319,"ZNF703"
0.925837301424873,"KLF6"
0.927123532235037,"SUZ12"
0.954731253226316,"BCL7C"
0.971035365310196,"SMC6"
0.987093849247521,"MAP3K1"
0.987624342524795,"C11orf96"
0.995678821619563,"FTL"
0.999132184039853,"TIMP1"
1.00964278414413,"NEFL"
1.01151064786754,"SOCS4"
1.02467380931689,"RP9"
1.02494743127377,"GADD45A"
1.04335642605723,"ATG16L1"
1.06479993913368,"CSTF2"
1.07036229224041,"SNX18"
1.07434077180227,"KCTD6"
1.0789015836111,"FNDC3B"
1.08153814626109,"MGP"
1.08783410580018,"KAT6A"
1.09155179892679,"RAMP2"
1.10073565144587,"GRPEL2"
1.11544809833214,"PCLO"
1.11969273442686,"GLCE"
1.12283247365214,"CAMSAP2"
1.12713552519961,"ING2"
1.1359581674079,"CITED4"
1.13869029428852,"PIP4P2"
1.14683986594539,"TMED2"
1.1476265610085,"FSD1L"
1.15447514972465,"SMURF1"
1.16105656792759,"DOK4"
1.16351078412553,"SHB"
1.17107269758554,"NR1D1"
1.18426710954624,"LBX2"
1.20997364111596,"CRELD2"
1.21620678131051,"UNKL"
1.22610554805338,"RNF213"
1.2306226432485,"PDGFRA"
1.2428846164695,"STK17A"
1.25046337683279,"SCG2"
1.25085150460965,"TMEM39B"
1.2714482580152,"BIVM"
1.28764434531248,"FAM120C"
1.31367407366722,"PLPPR2"
1.31550653960329,"IFITM2"
1.32538134323954,"NQO1"
1.38980875231435,"RHOC"
1.40349033836727,"FOXC1"
1.44693776058843,"DKK1"
1.45230616802622,"TANC2"
1.47251460603126,"SDCCAG8"
1.49551138442856,"CDH1"
1.51837725923185,"LCP1"
1.5236794299118,"CSRNP1"
1.55699152395498,"UGCG"
1.58362926925774,"HLA-DRB1"
1.58970576334467,"LRRC75A"
1.59644366281865,"DUSP1"
1.61226755214198,"MORC3"
1.62422594286303,"FAM167A"
1.62450938838526,"ARHGAP31"
1.65723186828408,"ISLR"
1.66129350457561,"OSBPL10"
1.7018831484443,"ERRFI1"
1.71325886834025,"HLA-DQB1"
1.73125906005836,"JUNB"
1.73359566436495,"PMAIP1"
1.74349075412592,"FBXO42"
1.75475564544962,"BAG4"
1.76347581454625,"S100A10"
1.78856065160762,"HLA-DRB5"
1.7926536712659,"RHOB"
1.79754769416734,"DEPDC7"
1.82017295414533,"CD9"
1.83041935789053,"HLA-DPA1"
1.83276498288697,"TOB1"
1.83752506610349,"ACTR8"
1.85598180665243,"ALOX5AP"
1.95466006877696,"MGST2"
1.96649431481669,"ISLR2"
2.02903136120678,"FOSL2"
2.15176582383269,"AIFM2"
2.17644666879598,"SPRY4"
2.25087811298326,"ARC"
2.28277831604035,"PRKCB"
2.29744721661212,"STRA6"
2.31498462789157,"SOX9"
2.36418509357618,"CLDN7"
2.43138978593558,"SNX30"
2.47469888043337,"ID4"
2.51206753191003,"PLAC8"
2.53393675374384,"RNF128"
2.59472297361216,"VAMP8"
3.3758307082275,"EGR1"
3.63617092053761,"GEM"
