"log2FoldChange","symbol"
-1.5422693978028,"NME6"
-1.45044237999094,"ZSCAN32"
-1.36701122500127,"URB1"
-1.31893619307328,"DNAL4"
-1.24257203049861,"RAB9B"
-1.2332163996178,"F2R"
-1.19742916582589,"EEF1AKMT1"
-1.15280726476703,"PLGRKT"
-1.10711265557283,"TMPO-AS1"
-1.10594338817856,"GDPGP1"
-1.08377288586607,"DGKA"
-1.08226385843465,"ZNF33B"
-1.05403160511622,"ZNF780B"
-1.03540253505972,"RASL11B"
-1.01944503531811,"GINS4"
-0.990094049443373,"SPAST"
-0.985170222327072,"APEX2"
-0.980340048335375,"PARD6G"
-0.958549042584333,"CEP41"
-0.950066290104379,"ZNF583"
-0.9314179470342,"ATF7IP2"
-0.928059960032517,"ZSWIM7"
-0.913655882106529,"DSCC1"
-0.877493336031397,"TMEM179B"
-0.872118764527286,"AP3S2"
-0.865289148163636,"DPF2"
-0.862745606820977,"XKR7"
-0.860902362008087,"MMAB"
-0.856892938616615,"PFKM"
-0.855726019591789,"BRAP"
-0.851953887032951,"TMCO6"
-0.851799939341121,"KYAT3"
-0.844919168211067,"TGFB1I1"
-0.838646592543545,"BORA"
-0.838017488171692,"LYRM7"
-0.836546236687551,"SLC25A17"
-0.809389381256523,"PSMG4"
-0.807924549289503,"CALCOCO1"
-0.784792276315659,"RNF214"
-0.781448152666192,"CSTB"
-0.778523802373409,"SLC16A9"
-0.775800070877476,"GOLPH3L"
-0.773498583731619,"SNX17"
-0.769062452753107,"CIRBP"
-0.765243910574673,"APOPT1"
-0.75349933182995,"NBR2"
-0.749110233635511,"FAM89B"
-0.740758465266112,"ZNF275"
-0.737773443790114,"ZNHIT6"
-0.72823058848392,"PCSK7"
-0.725894931743144,"CNPY2"
-0.722979724690942,"PIGM"
-0.721496794031464,"RILPL2"
-0.71425551716685,"BRAT1"
-0.712578218473499,"LINC00665"
-0.703117666262711,"IVNS1ABP"
-0.69179234175115,"CBX2"
-0.683268176004343,""
-0.675886287251346,"NIPA2"
-0.675045421062097,"DGCR6L"
-0.662098844169884,"SURF2"
-0.656032542536965,"ZW10"
-0.655979779215448,"KDELR1"
-0.653339389804905,"FARSB"
-0.650902924605328,"CDKN2C"
-0.644155064381324,"ZNF84"
-0.638213775044753,"NSMCE1"
-0.636907469085564,"ZNHIT3"
-0.63361277258579,"PDCD2"
-0.633454970143721,"PUS7L"
-0.630608781601725,"PARK7"
-0.629674828226658,"PSMD4"
-0.626583328041446,"CHCHD4"
-0.621094299775343,"TRA2A"
-0.62037589949553,"DTX3"
-0.616130813384862,"MYBL2"
-0.61416437614327,"BID"
-0.606231009769072,"C14orf132"
-0.605056338861951,"C19orf48"
-0.595900090793666,"NUPL2"
-0.594034583819031,"SSNA1"
-0.593918572993338,"LRRC75A-AS1"
-0.59053583089189,"AGPS"
-0.587465280627402,"CRTC3"
-0.586578285674572,"NDUFAF3"
-0.576959662864381,"MRPL58"
-0.570617617217567,"ANXA6"
-0.57046718211661,"DPH5"
-0.568192317544419,"FDPS"
-0.567488956373017,"METTL5"
-0.561696295094027,"PRMT5"
-0.554474526899386,"TRIM27"
-0.553813479114861,"TTC14"
-0.551226940999986,"FTSJ3"
-0.548575941188937,"LRRC61"
-0.547224488171936,"UROD"
-0.544919744373235,"DTNBP1"
-0.542656856792565,"FAM171A1"
-0.539369552816528,"LIMD2"
-0.53846735152038,"EXOSC5"
-0.525721016614402,"FLAD1"
-0.524926289202844,"PCIF1"
-0.520604766750955,"CARHSP1"
-0.517513932803396,"FAU"
-0.505804933048089,"CYFIP1"
-0.502438956610924,"AKR1A1"
-0.491518173684557,"TMEM18"
-0.489754704189234,"PDCD5"
-0.487089707861411,"SRI"
-0.486445972302087,"GTF3A"
-0.482011888783053,"NOP53"
-0.480125744286124,"RBM12"
-0.476948553789393,"ZBED3"
-0.462823342784539,"NDUFV3"
-0.453031338729664,"ATAT1"
-0.439699389068115,"AKAP1"
-0.438670400664293,"AAAS"
-0.433404891064329,"HSPA8"
-0.432786192499641,"OGFOD1"
-0.429359959036345,"LARS"
-0.429019625583529,"DMAC1"
-0.42423003629523,"HAND2-AS1"
-0.414902338059579,"POGK"
-0.40626900853456,"GNG4"
-0.393733122453028,"CLNS1A"
