"log2FoldChange","symbol"
-3.61144543491839,"SYCP2L"
-3.40852559127923,"TMEM150C"
-3.38225153021737,NA
-3.15317286948056,"JAKMIP3"
-3.08937551612992,""
-3.08230091329898,"ZNF879"
-2.97361597488488,"DISP1"
-2.9678042614794,"PARS2"
-2.96775298774347,"TRMT2B"
-2.8765616782531,"ARHGEF25"
-2.81023663146329,"HPS6"
-2.7521376590001,"CD83"
-2.69171142244349,"CENPBD1"
-2.68171078656155,""
-2.66127879028046,"ABRAXAS1"
-2.494298166255,"RNF207"
-2.48647582854763,"SGSM1"
-2.48075289836758,"DNAJC30"
-2.44511164423939,"BCL2L11"
-2.44020555586549,"KIF25-AS1"
-2.40679062815679,"TRIM16"
-2.33528411132427,""
-2.28550478991103,"LINC01977"
-2.21431902175029,"SAMD14"
-2.20758194024697,"ZC3H10"
-2.20253286817978,"PAFAH2"
-2.19636467725522,"SIRT3"
-2.18879057605339,"RAB9B"
-2.15733864661742,"GANC"
-2.143032723055,"ZNF585B"
-2.13241111263364,"C16orf70"
-2.12861193818463,"PARP3"
-2.11208827559364,"PGBD2"
-2.10016670314292,"SENP8"
-2.06988387126022,"THAP10"
-2.05493234573415,"DCLRE1A"
-2.04252992170078,"NEUROG2"
-2.00603453845633,"KLHL26"
-1.99812389194185,"CREB3"
-1.97813101150782,"MCM3AP-AS1"
-1.94404094550946,"ZRANB3"
-1.94211154499343,"SH3YL1"
-1.92697693730185,"MOCS3"
-1.90850144035767,"STUM"
-1.90535535381638,"GPM6A"
-1.90201140460761,"C1orf112"
-1.80173458487066,"C18orf8"
-1.75335541833323,"TMPO-AS1"
-1.74522983335022,"C6orf203"
-1.72787306275945,"XYLB"
-1.71766039353333,"TRMT1L"
-1.71524551938391,"LINC00339"
-1.6965180985474,"CDCA7L"
-1.66668774692051,"RNF144A"
-1.66029224868463,"B3GAT1"
-1.65535470243873,"MANEA"
-1.64652189275306,"SLC16A14"
-1.64571618124062,"ZFP69B"
-1.62628793626177,"SLC27A3"
-1.62198428145911,"FAM13B"
-1.61137496970721,"DNAJC14"
-1.60103196239686,"PHYH"
-1.59289308429776,"MNS1"
-1.57694129569238,"LBX2"
-1.5753854160078,"MRS2"
-1.56230364995888,"FRMPD1"
-1.56153764954412,"GSPT2"
-1.55686797009708,"AP4M1"
-1.55060595942305,"FGF14-AS2"
-1.5498511782345,"ZNF124"
-1.5220860000186,"DYNC2LI1"
-1.49762378260528,"TBX1"
-1.49516208895303,"ZNF277"
-1.48974062968298,"RIMKLA"
-1.47789992593298,"SHANK2"
-1.47093941243416,"SFR1"
-1.46418123914385,"DDX25"
-1.45771173472381,"UGT8"
-1.4539418565306,"TBCD"
-1.44494633169642,"SNAPIN"
-1.43365969600275,"EME1"
-1.43082956402533,"FRS3"
-1.43081784808391,"C11orf71"
-1.42450259511253,"ZSCAN26"
-1.41706340821685,"C21orf58"
-1.39973071210149,"ST3GAL6"
-1.39441178021237,"TECPR2"
-1.39012275864688,"NIFK-AS1"
-1.37154854455819,"EEFSEC"
-1.37046262426993,"ARHGEF39"
-1.35837029588394,"OAT"
-1.34271287561277,"ZNF778"
-1.31490215168869,"SPAST"
-1.31133773490063,"BEND5"
-1.3086603473004,"OSBPL2"
-1.30751287634441,NA
-1.29653810426753,"ZER1"
-1.28793282996939,"KANSL2"
-1.28779603807257,"CCDC138"
-1.28698930728291,"JMJD4"
-1.28190394093557,"CD101"
-1.27271970499407,"POLR1E"
-1.26097701597678,"PCBP3"
-1.2587782189445,"TBC1D9B"
-1.25133070384473,"SNHG7"
-1.24724301657144,"ZFYVE21"
-1.23943432440926,"WASHC3"
-1.23480480946895,"CUL4A"
-1.23289643854688,"NCAPG2"
-1.22753303226148,"THADA"
-1.20975162852047,"TRIM45"
-1.20962515088279,"ABCC1"
-1.20831905938137,"CPT2"
-1.20564629596847,"PLEKHG2"
-1.18857936516556,"GEMIN7"
-1.18409265353812,"SMO"
-1.17783285736591,"EIF5"
-1.1754037484007,"SMYD2"
-1.16311281507944,"NME6"
-1.1563521757933,"TRPC4AP"
-1.14730864636758,"TRIB2"
-1.13529131959514,"ARMC6"
-1.13027169193814,"TMCO6"
-1.12260137107831,"ALG12"
-1.12064467643787,"ST6GAL1"
-1.11942519510051,""
-1.11772239273688,"SRRD"
-1.11639591231991,"TTF1"
-1.115632011053,"TNIP2"
-1.1144642249566,"LIAS"
-1.11434696440002,"BAIAP2-AS1"
-1.10457426792018,"SLC16A9"
-1.10053543257826,"IFT46"
-1.099039686844,"ZNF470"
-1.09559275170237,"SPDL1"
-1.086032359376,"RPS6KA6"
-1.07716097823381,"APTR"
-1.07564831760392,"ZSCAN32"
-1.06825314472706,"TMEM177"
-1.055092316123,"NUP43"
-1.04927986235033,"CYB5R4"
-1.04405525008109,"APEX2"
-1.03714679026393,"TMEM108"
-1.03601734709559,"ASB16-AS1"
-1.0359472095626,"ZNF22"
-1.03428738955776,"QTRT2"
-1.02926100969727,"COASY"
-1.02916639105121,"ARL5A"
-1.01977739908676,"WSB2"
-1.0138570189521,"UTP20"
-1.01116912686218,"VEZT"
-1.00611516761272,"FANCD2"
-1.00608735793168,"XPA"
-0.998484929457448,"POLR2M"
-0.992399245524768,"GNA13"
-0.991879101911228,"NAE1"
-0.991562954037515,"RBBP8"
-0.988318605803764,"ZNF37BP"
-0.986265569538982,"NIPA2"
-0.984487827946234,"RMND1"
-0.983834466036674,"SESTD1"
-0.981056960005021,"SSPN"
-0.979247004169804,"SETD6"
-0.976402195633113,"TSEN2"
-0.973948428893771,"TEX261"
-0.972806892566622,"HSPA8"
-0.971305086049906,"DZIP1"
-0.965699140978371,"RBMX2"
-0.959869490375084,"PRRC1"
-0.957947685111962,"OBSL1"
-0.957355702548402,"PAK1IP1"
-0.953303518774186,"ARPC5"
-0.949955620083822,"NUPL2"
-0.947006472155895,"FANCL"
-0.946028276816249,"ILK"
-0.938015557549697,"CEP68"
-0.933907426640208,"PWP1"
-0.928626641175242,""
-0.927034562380556,"FKTN"
-0.922626958616118,"PSMG1"
-0.921174669780308,"ZNF346"
-0.921166394899028,"F2R"
-0.919439184387597,"NEPRO"
-0.915029235757233,"MRPS9"
-0.915019110542791,"GOLIM4"
-0.904723064704425,"C17orf80"
-0.901764801674528,"RPUSD2"
-0.901470024343122,"AGGF1"
-0.901241214735934,"EXOSC4"
-0.897806004349761,"DIMT1"
-0.891540921976243,"CDC45"
-0.889328930264279,"C9orf3"
-0.888065034428867,"TBCE"
-0.886751087366997,"FJX1"
-0.881904274672742,"RAD51C"
-0.880109580033863,"SMURF2"
-0.877884624992541,"TAOK2"
-0.87733440097693,"ERICH1"
-0.875492880336207,"PATL1"
-0.873505036074646,"DPH5"
-0.872960365296767,"ZDHHC6"
-0.871392210918718,"FRG1"
-0.868351646804237,"PIP5K1C"
-0.863792525808846,"TXLNA"
-0.852449711307831,"MTMR6"
-0.851158345267888,"ULK1"
-0.849930367499359,"BCL2L13"
-0.849129088308723,"TRIM41"
-0.840001140569894,"UTP4"
-0.838265159208787,"AFMID"
-0.821066312091175,"FAM89B"
-0.818110585620814,"ZNF526"
-0.816814710482266,"POLR3D"
-0.815709741261605,"LAYN"
-0.814832599381226,"FAR2"
-0.81425390968087,"HPDL"
-0.813293570703695,"NXN"
-0.813028933733316,"SNRNP40"
-0.798691510351772,"GMCL1"
-0.796140544631337,"ZW10"
-0.794460795820937,"GTF2H5"
-0.793330867192974,"WDHD1"
-0.788383402419385,"ATP2C1"
-0.788340475139529,"RTF1"
-0.780853656454425,"PGM3"
-0.779676231084518,"MCMBP"
-0.779424151333057,"QARS"
-0.77821628967029,"C15orf40"
-0.778113503689427,"IFIT5"
-0.777504127781257,"EPS15L1"
-0.770626097206555,"NSMCE4A"
-0.770594495417622,"SNHG16"
-0.765630527343586,"CES2"
-0.761980695243143,"NBN"
-0.760949224616924,"GPR161"
-0.760297413465959,"NELFE"
-0.758194195653602,"RBM28"
-0.756429243718932,"CTNNA1"
-0.752958484459313,"RAD50"
-0.751229530182027,"TLX2"
-0.749954702772719,"C6orf62"
-0.749938571995519,"EBAG9"
-0.742592826583001,"TBL1X"
-0.740598983226189,"SRSF7"
-0.735045719014886,"POLDIP2"
-0.731146897616955,"KATNBL1"
-0.72796597904252,"TSEN15"
-0.723927283245453,"C12orf65"
-0.719939817318047,"NRDC"
-0.713768794239494,"MSH2"
-0.708350283036933,"MRPL58"
-0.707022829282323,"MTMR4"
-0.706795580216453,"TTF2"
-0.706164550376888,"SUGP2"
-0.705587688380534,"CSK"
-0.704823403087702,"ZWILCH"
-0.699512030490414,"DNAJB1"
-0.698734043646762,"FADS2"
-0.695276467273921,"POLR2I"
-0.693240936952399,"ACVR2B"
-0.691854379432226,"KDELR1"
-0.68971972123019,"CBLL1"
-0.688573095306392,"VPS25"
-0.68793529715946,"SLIT3"
-0.687651373576559,"GTF2H3"
-0.683309467651047,"VASH2"
-0.683050500666685,"CDKN2C"
-0.679373211295939,"TGIF2"
-0.674359998488347,"CPSF3"
-0.671182395475817,"BRCA1"
-0.66963801182474,"CHRNB2"
-0.66722159028083,"AQR"
-0.664320991966414,"SLC16A1-AS1"
-0.663683678464061,"METTL13"
-0.662427767732007,"BRIP1"
-0.658173619629243,"LYAR"
-0.657649235911509,"ZNF561"
-0.65577460718528,"KEAP1"
-0.644682469359432,"TRMT6"
-0.642355910647894,"SATB1"
-0.640581393692882,"PCID2"
-0.637276856499165,"PYGB"
-0.636557476545415,"PTPN9"
-0.635479371350826,"CKAP4"
-0.634857999991427,"XPO5"
-0.634784513806214,"PSMD2"
-0.631126161282358,"CARHSP1"
-0.630178636581403,"BAG1"
-0.62857091857303,"POGK"
-0.623272048525403,"EIF4A2"
-0.622534511681183,"ZYG11B"
-0.622241661550107,"MPST"
-0.618014640966881,"KIAA0100"
-0.616059736071809,"PUS3"
-0.614372989297613,"ADSL"
-0.613936454798765,"TAF11"
-0.612004835320831,"VPS72"
-0.607199501747762,"IDH2"
-0.60252584073738,"FAM213B"
-0.593684278784619,"OXA1L"
-0.591592463046737,"TCP1"
-0.587355960010043,"EFTUD2"
-0.583569660475884,"ASNSD1"
-0.582194250456666,"CSNK2B"
-0.568935617514341,"AKAP1"
