"log2FoldChange","symbol"
-0.91912457613616,"KIF18B"
-0.689710720770063,"MVB12B"
-0.62314394673097,"UBXN4"
-0.446891181731427,"HNRNPUL1"
-0.401403588071457,"SRSF2"
-0.394400744562375,"FADS1"
-0.371872241918263,"ZCRB1"
-0.352047648733336,"CBX5"
0.344145478051502,"MYL6"
0.345111020026795,"PCGF2"
0.363599876372562,"COX8A"
0.447652635155476,"ATP1A3"
0.456296207908695,"CD63"
0.480730219804665,"SND1"
0.486598290302972,"ENO1"
0.495008478540312,"SNRPA"
0.520858046096813,"RPLP0"
0.595241921594035,"SLC39A1"
0.601817290714606,"NDUFC1"
0.607731900971611,"ENO2"
0.619015270763107,"LSM1"
0.642285878553778,"GOLT1B"
0.65352396641125,"CADM1"
0.754345407932447,"EMC7"
0.886025348463316,"ADCYAP1"
1.49244567483448,"ALCAM"
1.72719963681845,"VGF"
